text,category
"@조현상 그건 하체 전체 볼륨을 4-5세트로 짧게 했을 때 이야기고 스쿼트 4세트, 익스텐션 4세트, 레그프레스 4세트, 컬 4세트 이런식으로 고볼륨 가져가는데 주 3회 하면 분명 관절이랑 인대, 근신경계 손상됩니다. 만약 통증이나 부상 없었다면 99% 운동 제대로 안한거구요",sports
@강우진 상하상하상하 로 1년돌릴때 딱히 무리없었는데요...?<br>3분할이나 다분할때의 강도로 조지는게 아니라서 충분하던거같은데<br>스?해봐야 하루 3-4세트인데..<br>원래 2분할이 운동끝나고나면<br>오늘 운동 이대로끝내도 되는게 맞나 싶은강도로 끝나요..,sports
"@조현상 내추럴이 하체 16세트 주 3일 하면 100% 2,3달 안으로 오버트레이닝 옵니다. 만약 수행능력 안떨어지면 운동 제대로 안한거구요",sports
볼륨줄이면되져<br>3분할 하체가 하루 24세트라치면 1주일48세트<br>2분할로 하체3일들어가면 하루16세트<br>충분히 할만하다고봄<br>가운데날 스?데드 무게조금줄이고 횟수높혀 볼륨채우는식으로 하면 딱히 신경계피로 못느끼지싶네여,sports
@쿤데라 아하 알려주셔서 감사합니다.<br>제가 맨몸운동만 하는 사람이라서<br>갑자기 저 영상 보니<br>어?? 저 훈련법이 보디빌딩식만 하는거 보다 더 좋네??<br>이 생각이 들었거든요 ...<br>역시 해봐야 하는거군요.,sports
@드가좌 아하 감사합니다...<br>헬스 초보가 주제점은 발언 한 것 같네요,sports
@쿤데라 진짜 ㅆㅇㅈ 스트렝스든 gvt든 파워리프팅이든 일반인은 뭘해도 어느지점에서 3대중량이 쉽게 늘지 않음. 영양 운동 뭐든지 프로나 빌더에 밀리고 운동도 사실 흉내만 내는거지 제대로 네거티브 이완 수축을 못가져갈 수도 있음. 그냥 꾸준한게 답임,sports
"파워빌딩... 말만 들으면 정말 완벽해 보이죠. 근데 해 보세요. 이도저도 아닌 프로그램일 수 있습니다... 스트렝스 프로그램만 돌려도 중량 올리는 게 쉽지 않고, 근비대 프로그램만 돌려도 근육량 늘리기 쉽지 않은 게 우리 몸의 현실입니다. 그런데 한 번에 스트렝스랑 근비대 향상을 함께 도모한다구요? 두 마리 토끼 다 놓치기 십상입니다.<br>물론 초보자라면 어떻게 해도 발전이 잘 되니 적극 시도해 보시는 걸 추천드립니다.",sports
스트레칭과 적당한 유산소 꼭 하는거 잊지 마시구여~! 함께 득근해여~~!~!~!!!,sports
초보자시면 헬스 1달동안은 무분할 조지셔야합니다,sports
"크게크게 복합다관절운동(SBD) 위주로 정확한 자세에서 저중량 고반복으로 무분할 가져가면 좋을 것 같아여!<br>몇달 해보시고 익숙해질때쯤 조금씩 중량 올리다가, 더 세세하게 부위 나눠서 운동하기 시작하시면 자연스럽게 2분할이든 3분할이든 나눌 수 밖에 없게 되지 않을까해요!",sports
님드라 살뺄때 해인감비환 한번 드셔보세요 살 확빠지는거 채감됨,sports
시작한지 일주일 됐어요<br>하고나면 땀이 쫙 성취감 짱 이에요<br>꾸준히 하면  살이 빠질거라 믿으며 살도 살이지만 체력을 기를려고 시작했는데 넘 좋으네요 매일 저녁먹고 하는데 이젠 매일 안하면 안되는 루틴이 되겠어요<br>끝까지 ~~~할게요<br>감사합니다,sports
영상 보고 포기하지않고 해볼게요! 감사합니다♡<br>2주동안 6키로 빼기!<br>현재 61키로<br>11/5: 2번: 스쿼트...힘들지만 다하고나니 뿌듯!<br>11/6: 2번 지하 밑에서 누가 제 다리 잡아당기는 것같아요..뻐근ㅠ 뭔가 더 힘든 느낌.. 1번하자마자 힘들어서..보쌈 먹고 말았어요 그래도 살빼는게 살 찌는것보다 힘드니까 고기랑 상추만 먹었네요..쌈장..막국수 참았습니다<br><del>----칼소폭 매운맛에서 이 영상으로 넘어옴-</del><br>ㅎㅎ..괜히 넘어왔나ㅠㅠ 워밍업 할때부터 힘들어써요..그래도 끝까지 해o답니다! 60.4키로!! =&gt; 춤 몇번 췄더니 59.9키로..??!!!!!<br>11/7: 2번..59.4키로! 하하 힘들지만 행복해요ㅠ 작심삼일은 해냈으니깐요~~!! 영상길이보다 휴식시간이 더 긴 느낌쓰ㅋ 2번하니까 갑짜기 안힘드네용..??는 거짓말이고 똑같이 횟수를 지키진 못해도 정확하게 하려고 했습니당 오늘도 난 수고했당<br>11/8: 미쳤다 점심에 불고기 먹고 밤 10시에 고기 또 먹었다 운동도 안함<br>11/9: 2번..ㅠㅠ힘들다.....아니다 재밌다..재밌어서 눈물 나 방구석에서 땀 흠뻑쇼라니..59.8키로다<br>11/10: 2번 이제 별루 안힘듦ㅋ 근데 오늘 간식 먹어서 60.7키로..하하ㅋㅋ,sports
이 운동으로만 하루 한번씩 꾸준히 했었고 식단도 함께 병행하니 2개월만에 8키로 뺐어요. 그치만 계속 유지하기가 역시 어렵더라구요.. 살 빼고서 5개월 쉬었더니 한달에 1키로씩 야금 야금  ㅋㅋㅋㅋㅋ 오늘까지 총 6키로 다시 쪘네요.. 그래서 오늘부터 땅끄부부 핵핵핵 매운맛 운동과 식단 관리 다시 시작하려 합니따.. 오랜만에 했더니 또 죽을맛이네요?? 화이팅!!!,sports
고닥교 진학할때까지 살빼서 치마 입는게 목표인데 재미있어서 고닥교 들어가서도 룸메랑 같이 할것 같아요ㅋㅋㅋㅋ,sports
52일째 7.3키로감량,sports
11-03(목) 공복 유산소  오늘도 화이팅 감사합니다.,sports
"이제 4일차 이긴 하지만 하루에 한두번씩 이 운동+자기 전에 얼굴 작아지는 마사지 하고 있어요 제가 원래 59kg에 비만이었어요 근데 지금 4일차밖에 안됐는데 벌써 58kg돌파에 아침에 일어나면 57되어 있습니다. 그리고 중간중간마다 격려하는 말씀 해주셔서 더 힘이 납니다!! 땅끄부부님 기다리고 있습니다,!ㅠㅠ",sports
"오늘 다이어트 3일차 입니다..식단 관리도 있었지만 걷기와 이걸 반복했는데요. 3일째인 오늘 아침 몸무게를 확인해보니 무려 1키로나 빠져있었어요! 이거 할때마다 땀이 엄청나구요. 첫 날에 이거 쉬운데?하면서 했다가 근육통 오고 둘째 날 힘들어하면서 했었는데, 오늘은 근육통이 있음에도 수월하게, 처음보다 더 빠르게 따라했습니다! 이거 진짜 짱인듯...다음달부턴 다른 홈트도 병행하면서 열심히 빼볼게요!??????",sports
효과 너무 좋아요 ㅜㅜ <br>하루에 3번?정도 하는데 얼굴 약간 빠진게 보여요,sports
갑작스럽게 살이 5키로 쪄서 정말 안되겠다 싶어서 운동하려해요! <br><br>목표 몸무게인 50키로를 달려서 가봅시다!<br>이번에는 꼭 작심삼일이 아닌 꾸준히 해보겠습니다!!!<br><br>11/1:완료 55.6키로,sports
오랜만에 와서 운동했어요~<br>여전히 활기차고 좋아요♡,sports
아니 아침 공복에 줄넘기 십분 넘게 하는 거 보다 훨 힘들고 땀 쫙 빼기 짱인듯 할 땐 몰랐는데 중간에 두 동작은 점핑으로 대체 했는데도 마지막 스트레칭에서 땀 주룩주룩 흐르더라…… 오늘부터 일주일 동안 오늘 루틴 그대로 효과 봐볼게요.. 확실한 건 같은 유산소인데 마냥 뛰기만 하는 줄넘기보다 짱인듯 진짜 땀인지 힘들어서 흐르는 눈물인지 걍 물이 뚝뚝뚝임요 굳굳.. <br>10/31 ?????<br>11/1<br>11/2<br>11/3<br>11/4<br>11/5<br>11/6,sports
이거 전부 하면 몇칼로리 정도 소모 되나요 ?,sports
칼소폭 2번+뱃살 아랫뱃살2번+스트레칭,sports
살이 다시 찌는 것 같을 때마다 돌아와서 운동해요..ㅎㅎ 정말 효과 좋습니다. 5키로 빠지고 유지중입니다 ~~,sports
뛰는게 너무 많아....,sports
10/29 1회완료!6:28pm<br>10/31 완료!<br>11/1 완료~<br>11/2 완<br>11/3 완료!<br>11/7<br>11/8<br>11/11<br>11/12<br>11/14<br>11/24,sports
10월 28일 1일차 완 ??1년사이에 이 운동은 적어도 1주일에 한번은 한듯ㅋ 진짜 맘먹고 다시 운동 시작하는 맘으로 ♡ 언제 돌아오세영ㅜㅜ 새로운 영상을 기다리는중??,sports
100개 동영상 다 따라했어요. 진도 다 따라잡았으니 다시 진도 빼주세요. 돌아와요. &lt;튼튼해진 구독자 올림&gt;,sports
님드라 살뺄때 해인감비환 한번 드셔보세요 살 확빠지는거 채감됨,sports
땀...ㅎㅎㅎㅎㅎㅎㅎ<br>땀이 이렇게 좋을 줄이얌 킁카킁카,sports
병이 재발하는바람에 다시 급격히 살이찌기시작해서ㅠㅠㅠ 원래몸무게로 돌아가고자 시작했어요 전에도 병때문에 3일만에 7키로가 찐살을 땅끄부부님운동으로 한달동안 다뺐어서 너무 도움이 됐었거든요!!ㅠㅠ 좋은영상 많이올려주셔서 감사드려요??? 열심히 해볼게요!<br><br>10/25??<br>10/26??<br>10/27??<br>10/28??<br>10/29??<br>10/30??<br>10/31<br>11/1<br>11/2<br>11/3<br>11/4<br>11/5<br>11/6<br>11/7,sports
15분짜리 2번하고 넘쉬워서 바로 올라왔는데 죽을거같음,sports
살빼서 고백하자,sports
와 하루하고 다리 알배겨써요 또 하러 와써유 ~~~,sports
띵끄부부님의 운동 영상은 정말 에너지가 밝아서 좋숩니다 :D,sports
1년전 땅끄부부님 영상 2주시행했었습니다.<br>그러다 안하고 또 건강하지 못한 삶을 살다가 요즘 무릎 허리가 너무 아파서 운동이 필요하다고 생각해서 도전합니다!<br>역시...찐 핵핵매운맛... 이전과는 다르네요.. 스트레칭때 눈이 핑돌았어요!<br><br>일단 11월 10일까지 꾸준히 해봅니다!<br>10/24 완<br>10/25 완 (근육통 죽어버릴것 같아요)<br>10/26 완 (이틀까지는 하면서 다리쪽만 아팠는데 오늘은 상체도 아프네요..! 이게다 몸을 잘못쓰고 있었다는 뜻이겠죠?)<br>10/27 완 (오늘 몸무게가 역대급을 찍었어요.. 아무래도 식단을 안해서 근육이 늘었나봐요 ㅎㅎ 그래도 실망하지 않고 합니다ㅠㅠ),sports
??와아아 아빈님의 다이어트??<br>다음 달 처음이자 마지막 콩쿨있는 날이고 다음주 생존수영 덕분에 다이어트를 하게 된 아빈이라고 합니다!현재 44.7키로에 키 148.7cm입니당 다들 한번씩 지나가던 돼지 살린다 치시고 답글이나 조아요 누르고 가세요!<br>?2022년10월23일 시작?<br>10/23?????,sports
오늘도 운동완료 항상 감사합니당♡,sports
땅끄부부님은 어디로 사라지신건가요? 영상도 더이상 안올라오고 걱정되네요ㅜㅜ,sports
첫 3일동안은 끝내니까 토할것 같았는데 4일째인 오늘 숨이 가프지만 토는 안할것 같아요!,sports
진짜............힘들어서 뒈질 뻔 했어요.. 꾸준히 하겠습니다..진쨔...,sports
할 때마다 느끼지만 정말 죽을맛이네요 다음날 근육통 땜에 변기에 앉는것도 힘들지만 뿌듯하고 그래요??,sports
액티브레스트에 스쿼트조지는 경지에 이르렀는데 땅끄부부쓰앵님들 레벨업 필요합니다..,sports
운동 1년간 한번도 안 한 해골인데 진짜 너무 힘드네요 ㅜㅜ 12분까지밖에 못하고 중간에 끊음..<br>내일부터 운동 시간을 조금씩 늘려봐야겠네요...,sports
10/18 1일차 완료<br>10/19 2일차 완료<br>10/20 독감 맞고 와서 못함..ㅠㅠ 팔 아프고 열 38.3도ㅠㅠ 내일은 꼭 열심히 할게요!<br>10/21 3일차 완료<br>10/22 4일차 완료<br>10/23 5일차 완료,sports
"식단 조절 안할거예요<br>몸무게 안재고 눈바디만 체크할게요 ??<br><br>10/18 - ? 땀나고 좀 힘들었어요<br><br>10/19 - ?? 아침에 일어나서 보니까 뱃살이 좀 사라진거같았어요!<br>근데 근육통 장난아니고 저녁에 마라탕을<br>너무 많이 먹어서 오늘은 도저히 못하겠네요...<br>참으려고 했는데ㅜㅜ 못참고 먹었어요ㅜㅜ<br><br>10/20 - ? 어제 마라탕을 먹어서 그런지 배가 다시 볼록 나왔네요.. 1일차 보다 더 힘들어요 근데 확실히 이거 하고나면 몸이 상쾌해져요<br>이거 하고 아래 영상으로 이어서 운동 했어요!<br><a href=""https://youtu.be/Q70jQVPkMnc"">https://youtu.be/Q70jQVPkMnc</a><br><br>10/21 - ? 어제 밤 10시에 엽기닭볶음탕 먹었어요 ㅎㅎ 오늘 운동 완료<br><br>10/22 - ?? 귀찮아서 안할래요",sports
"<a href=""https://www.youtube.com/watch?v=gMaB-fG4u4g&amp;t=1m15s"">1:15</a> 시작 10키로 감량하기 한다면 한다.<br>10/18 ????",sports
땅크선생님 이 영상처럼 하면 몇칼로리 정도가 소모되나요??,sports
미쳤어요 ㅠㅠㅠ 처음 따라 했는데 엄청 땀나요 ㄷ ㄷ<br>매일 꾸준히 해봐야겠어요!!! 좋은영상 감사해요^^!!!!,sports
"쉬위보이는동작같았는데<br>결코쉽지않았고 쉽지않은만큼 효과도기대해볼만합니다~^,^*",sports
하고나서 샤워하면 좋아요!! 근데 너무 힘드으러.....,sports
진짜 여기 운동은 첫 워밍업이 젤 힘듦…,sports
하 진짜 체력 진짜 너무 못 따라 가네요ㅜㅠ 대단하셔요.. ???????? 꾸준히 해야겠어요..ㅋㅋ 감사합니다!!,sports
15분도 안 되는데 이렇게 힘들다니 .. 정말 이름값 하네요 ㅠㅠㅠㅠ 이거 2번 돌릴 수 있을 때까지 이걸로 정착합니다 ..,sports
복근 핵매운맛 하고 전신유산소 보는데 이제 영상 더안올리시나요?,sports
마지막 스트레칭까지 너무 개운한 운동입니다..&gt;&lt; 오늘부터 시이작!!,sports
땅끄부부님 잘지내고 계신지요?<br>그러실거라 믿어요.<br>저 오늘부터 이 운동 시작하려구요.<br>어디선가 건강하고 행복하게 잘 지내시길 바래요~,sports
매일 빠지지 않고 하고 있어요 특히 공복유산소 운동으로 하고있는데 영상진짜 대-박인거같아요 진짜 진짜 좋아요 좋은영상 감사합니다 !!!!!!,sports
가계에서 가만히 앉아있는 시간이 아까워서 열심히 따라하고있습니다. 지루하지 않고 잼있는 운동 짱!!!!!!!,sports
격렬한 운동 후 생성되는 활성산소때문에 쉬운걸 오래하는게 나을것같습니다,sports
2일째 오운완,sports
땅끄부부님들 유튜버에서 사라진 분들중 하나라네요 그래도 이렇게 좋은 동영상 볼수 있어 감사해요 정말 많은 도움 받고 있어요,sports
남자친구한테 몸매관리좀 하라며 이별통보를 받았습니다...... 이별의 슬픔을 느낄 새도 없이 땅끄부부를 찾아왔네요..... 오늘부터 땅끄부부의 칼소폭과 함께 전남친에게 핵핵매운맛좀 보여주려구요.....<br>너.. 날 찬걸 후회할 거야..... 나 긁지않은 복권이거든...?ㅎ<br><br>10/09 ???♀?<br>10/10 ???♀?<br>10/12 ???♀?<br>10/15 ???♀? + 땅끄 11자복근<br>10/16 ???♀? + 땅끄 아랫배,sports
